Id,Category
57808,0
4960,0
35755,0
15543,0
48968,0
55461,0
19499,0
49696,0
40176,0
39480,0
50688,0
36754,0
16696,0
45290,0
58770,0
58111,0
56381,0
47007,0
51136,0
45237,0
18974,0
38836,0
18232,0
40329,0
11441,0
30045,0
18547,0
59675,0
42741,0
26064,0
59299,0
14948,0
50612,0
26654,0
25616,0
6991,0
2906,0
14927,0
10467,0
26799,0
33132,0
31856,0
54470,0
199,0
56613,0
43296,0
16383,0
16290,0
14088,0
36367,0
20612,0
25783,0
39471,0
22277,0
42773,0
3115,0
46271,0
57494,0
30003,0
48902,0
45862,0
53682,0
26645,0
58382,0
30209,0
25829,0
39956,0
41790,0
55023,0
38047,0
27908,0
43029,0
16348,0
50840,0
35744,0
10405,0
38248,0
36859,0
40828,0
13976,0
44898,0
59212,0
17173,0
6117,0
9728,0
8170,0
57471,0
2526,0
13669,0
55976,0
49093,0
26729,0
52901,0
55211,0
7695,0
4593,0
16059,0
6839,0
4048,0
10650,0
39989,0
20526,0
33876,0
22735,0
10368,0
57486,0
13357,0
14857,0
19845,0
29681,0
31665,0
21484,0
16041,0
33323,0
17995,0
55791,0
33041,0
18387,0
7438,0
56987,0
33991,0
54770,0
43630,0
36514,0
41091,0
18021,0
16311,0
11750,0
29471,0
143,0
57072,0
40531,0
23502,0
21310,0
55016,0
15047,0
13334,0
6486,0
59130,0
5181,0
16500,0
49928,0
10676,0
33662,0
25351,0
53537,0
35769,0
45920,0
22604,0
17887,0
37373,0
57151,0
30349,0
66,0
33026,0
53138,0
20066,0
31752,0
58030,0
12602,0
36871,0
25730,0
19177,0
17760,0
2477,0
53438,0
7602,0
37598,0
38293,0
3935,0
27273,0
26034,0
8086,0
47335,0
7894,0
23344,0
36115,0
37536,0
36915,0
56829,0
34284,0
1606,0
29369,0
33792,0
56147,0
57427,0
40763,0
54171,0
39184,0
49436,0
23594,0
49067,0
50668,0
22070,0
47658,0
5347,0
51041,0
17680,0
53655,0
39679,0
55887,0
53977,0
46070,0
41488,0
36248,0
4266,0
38993,0
57485,0
29930,0
28840,0
17780,0
916,0
51004,0
53555,0
19048,0
43514,0
37348,0
57243,0
21222,0
45750,0
36680,0
7395,0
12450,0
5253,0
11131,0
52715,0
38222,0
3206,0
24738,0
57783,0
45874,0
43371,0
7267,0
17051,0
13429,0
15869,0
39631,0
11443,0
37958,0
50617,0
37787,0
46415,0
22157,0
36751,0
6145,0
35483,0
41281,0
5823,0
13704,0
52941,0
3145,0
13500,0
48117,0
34022,0
26619,0
53808,0
46725,0
34850,0
54639,0
41690,0
29669,0
15508,0
18122,0
1760,0
38572,0
59135,0
18469,0
14685,0
46208,0
52256,0
33003,0
4551,0
13951,0
1378,0
37038,0
3830,0
55388,0
12394,0
1251,0
17102,0
40745,0
38283,0
35315,0
50250,0
47785,0
20180,0
32561,0
36030,0
26384,0
39092,0
25824,0
22265,0
51038,0
46888,0
3645,0
10585,0
14905,0
8691,0
13849,0
20611,0
37045,0
28976,0
38798,0
58348,0
33176,0
14710,0
44002,0
59359,0
41186,0
47167,0
6305,0
52179,0
18120,0
23270,0
56323,0
45232,0
34400,0
39427,0
18961,0
26858,0
14386,0
20257,0
51099,0
19135,0
40167,0
40139,0
46561,0
30040,0
5400,0
11508,0
21451,0
49561,0
6846,0
43056,0
27810,0
22633,0
18489,0
47241,0
