Id,SalePrice
861,12.01316514263086
862,11.767026766520061
863,11.88368363588559
864,11.884681445960238
865,12.246616892338835
866,11.796692010822554
867,12.45425515122944
868,11.788247081245531
869,12.071748699516089
870,12.3696035312153
871,11.54266960557643
872,12.129096801435358
873,11.650594434190506
874,11.770627029270443
875,11.430913890445222
876,12.71916134768513
877,11.861231573896548
878,12.724324716595037
879,11.939419621769815
880,11.83012023270102
881,11.940783543070244
882,12.271214781398672
883,12.046759771522792
884,11.739877299804563
885,11.630364011639635
886,12.444360041601229
887,11.977213318738817
888,11.849372995015761
889,12.548689568487736
890,12.004827631108228
891,11.643542532699623
892,12.047393972292067
893,11.89005308132505
894,11.975902779675089
895,11.70155223020713
896,11.990422321570401
897,11.520879591490433
898,11.90800266256736
899,13.042922099102281
900,11.83880808180398
901,11.617915462137443
902,11.927676631652874
903,12.115447090785242
904,12.421214780677014
905,11.6798604602077
906,11.72869155165506
907,12.488953759554976
908,12.36923329590506
909,11.813697912217203
910,12.103043348788116
911,11.950965032994146
912,11.940336181509053
913,11.553873514856855
914,12.023461486834256
915,11.999226874711201
916,11.38766886604378
917,11.031275670244973
918,11.826799547323903
919,12.407620592251785
920,12.143029437888918
921,12.165115627230008
922,12.022948154473411
923,12.098141925376883
924,12.1954709206585
925,12.254162037826719
926,11.949159454281215
927,12.640864445469155
928,12.127361371776422
929,12.472101612579758
930,12.307602497602588
931,12.31044915126694
932,11.757947157352165
933,12.625929866024837
934,12.207653927320978
935,12.365581798967945
936,11.491594318776214
937,12.14581877913832
938,12.384593824036918
939,12.404470096016977
940,12.332276585810709
941,12.066178578386443
942,12.349113501175676
943,11.718469088552212
944,11.912729762561213
945,11.932380511665258
946,12.004427575783785
947,11.890239298883365
948,12.521495499049687
949,12.259660853333656
950,12.072508569722222
951,11.818827578134531
952,11.667148182540636
953,11.73264106259437
954,12.019359742144964
955,11.631462995076706
956,12.028574771617262
957,11.73254446037774
958,11.760661505610475
959,12.164798054807097
960,12.03327463652423
961,11.681856846396801
962,12.448497583955287
963,11.964384293930483
964,12.557104299812332
965,12.319339903656811
966,12.071995552714162
967,11.875690309358317
968,11.79644157586443
969,11.203329677422278
970,11.732177445605334
971,11.355031699213002
972,12.117513641166198
973,11.700193132811862
974,12.246445419178345
975,12.126306107409485
976,12.069430710308032
977,11.399448592514515
978,12.180356396217181
979,11.555926537229265
980,11.845894026710756
981,12.15741482042254
982,12.662611988734863
983,12.07103429537034
984,12.417184417377639
985,11.801986214151272
986,11.736428918903531
987,11.749724614845645
988,12.867493269757231
989,12.115233374628353
990,12.186923953529977
991,12.655173862473125
992,12.103756525674745
993,12.200639173166886
994,12.061290824591211
995,12.744217381440585
996,11.63417727426664
997,11.76017848471478
998,11.947408589388806
